0,1,2,3,4,5,6,7
-1.1816145836326626,1.65745305577544,-0.29087306654739814,4.844004189751572,0.46043728671743106,-0.4726449576543218,0.5310198509858038,0.5106952012021606
0.8450342582602993,0.6782659278950818,3.437925731212548,-0.20644077932791494,-0.21812787480769633,-0.45340611511751966,-1.427178890674102,1.5132224669317782
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.16926320995859293,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.5351470857321513
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.118259329042792,0.6242674101124664,0.5106952012021606
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9225378908226225,0.6242674101124664,0.046109395132337895
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2994953748231013,0.5310198509858038,-0.9319659860672889
0.8450342582602993,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.54849360776057,0.6242674101124664,-0.1984094501675688
-1.1816145836326626,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-0.6811984176608047,0.046109395132337895
0.8450342582602993,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.2351722952279751,-1.893416686307413,0.41288766308219793
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.6087967663763076,0.25127717360581736,0.41288766308219793
-1.1816145836326626,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.6811984176608047,0.16836881778229124
-1.1816145836326626,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.657366731986978,0.1580296144791555,0.046109395132337895
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.508162820799188,-0.6811984176608047,-1.4210036766671024
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.33501323796796684,0.9972576466191148,0.16836881778229124
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4996565459363797,-1.893416686307413,-0.9319659860672889
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,-0.9319659860672889
0.8450342582602993,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.7183101777396437,-0.6811984176608047,-1.1764848313671956
-1.1816145836326626,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,-0.9319659860672889
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.16836881778229124
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3320534160392281,0.25127717360581736,0.16836881778229124
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.790825814993745,-1.893416686307413,0.41288766308219793
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,-0.2962169882875315
0.8450342582602993,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.9299374456444691,0.6242674101124664,-0.2962169882875315
0.8450342582602993,1.3904020208989787,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.4601187618121256,-0.6811984176608047,0.5106952012021606
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,0.5351470857321513
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.032004681195646555,0.6242674101124664,-1.1764848313671956
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.22549982660463086,0.5310198509858038,0.5106952012021606
-1.1816145836326626,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,1.5132224669317782
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-1.893416686307413,0.046109395132337895
0.8450342582602993,-0.256412694172533,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0024530828985705,-0.6811984176608047,-0.2962169882875315
-1.1816145836326626,1.5239275383372095,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.07196227723362053,0.25127717360581736,0.16836881778229124
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.9410898252321835,-0.4947032994074801,0.16836881778229124
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5407208620153148,0.9972576466191148,0.41288766308219793
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8692610961053233,-1.427178890674102,-0.9319659860672889
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-1.427178890674102,-0.9319659860672889
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5185221975497738,0.6242674101124664,-0.2962169882875315
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-1.222959816589612,0.43777229185914196,-1.298744254017149
-1.1816145836326626,-1.369125339491122,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.43777229185914196,-0.9319659860672889
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.7561009546860074,-1.893416686307413,0.41288766308219793
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8174642123523943,0.43777229185914196,-0.1984094501675688
-1.1816145836326626,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.4246008986672596,-1.893416686307413,-0.1984094501675688
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-1.1386048916205558,0.43777229185914196,-1.298744254017149
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2817364432506682,0.1580296144791555,0.16836881778229124
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.958055753967488,-0.6811984176608047,-1.298744254017149
0.8450342582602993,1.5239275383372095,-0.29087306654739814,4.844004189751572,-0.21812787480769633,2.245951483892282,1.1837527648724393,2.491297848131405
0.8450342582602993,-0.4344467174235072,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.2225400046758921,0.9040100874924529,1.5132224669317782
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.549600327801531,-0.9609410950407911,-0.2962169882875315
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8056249246374387,0.43777229185914196,0.046109395132337895
0.8450342582602993,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7720067843706628,0.1580296144791555,-1.4210036766671024
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6047302244066073,0.5310198509858038,0.5106952012021606
-1.1816145836326626,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.685485040309996,-0.9609410950407911,0.046109395132337895
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.5310198509858038,-1.1764848313671956
-1.1816145836326626,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.2550980458920189,0.9040100874924529,-0.2962169882875315
-1.1816145836326626,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,-1.1764848313671956
0.8450342582602993,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.0997073946332309,-0.9609410950407911,0.48624331667216997
0.8450342582602993,0.5892489162695946,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.21847346270619175,0.43777229185914196,3.958410919930845
0.8450342582602993,0.455723398831364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.046109395132337895
0.8450342582602993,1.1233509860225175,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.7745467943856816,0.25127717360581736,0.5106952012021606
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,0.41288766308219793
0.8450342582602993,0.8117914453333125,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,0.48624331667216997
-1.1816145836326626,1.7019615615881838,3.437925731212548,4.844004189751572,-0.21812787480769633,0.0009265509438888493,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.4711650466899527,0.25127717360581736,0.5351470857321513
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,2.496132771292813,-0.23733911431958588,-1.893416686307413,-0.1984094501675688
0.8450342582602993,1.0788424802097738,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.8796204728559092,0.43777229185914196,0.046109395132337895
-1.1816145836326626,-0.16739568254704584,3.437925731212548,-0.20644077932791494,0.46043728671743106,0.15779711316704598,-0.4947032994074801,-0.1984094501675688
-1.1816145836326626,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,1.2484914939073004,0.1580296144791555,-1.1764848313671956
-1.1816145836326626,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-1.4210036766671024
0.8450342582602993,0.8117914453333125,-0.29087306654739814,4.844004189751572,0.46043728671743106,0.7201632796274213,1.1837527648724393,0.5106952012021606
-1.1816145836326626,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.89923250631612,0.1580296144791555,-0.1984094501675688
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2954754538437134,0.9040100874924529,0.5351470857321513
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.19331497631191208,-1.893416686307413,0.5106952012021606
-1.1816145836326626,1.3458935150862352,-0.29087306654739814,4.844004189751572,-0.21812787480769633,-0.22106009371152247,0.43777229185914196,-0.1984094501675688
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.37645074497031045,-1.427178890674102,-0.2962169882875315
0.8450342582602993,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.9965334390410929,0.1580296144791555,-1.1764848313671956
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,-1.893416686307413,1.5132224669317782
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8041450136730697,0.25127717360581736,0.41288766308219793
0.8450342582602993,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.4460065602956725,-1.427178890674102,0.48624331667216997
0.8450342582602993,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0912011197704227,-0.9609410950407911,0.41288766308219793
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.0250249382875198,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.37830384685808816,0.43777229185914196,2.0022601575315915
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.258477679734478,0.25127717360581736,0.5351470857321513
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,0.5310198509858038,-1.1764848313671956
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.5396141419743536,0.6242674101124664,0.48624331667216997
-1.1816145836326626,0.2331808697676462,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.34722571660633045,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,1.568436044149953,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,2.4892185926457095,3.958410919930845
0.8450342582602993,-1.4581423511166092,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.25127717360581736,0.5106952012021606
-1.1816145836326626,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.565879348409595,0.9972576466191148,0.48624331667216997
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.8818933866574075,-0.6811984176608047,0.046109395132337895
-1.1816145836326626,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.43777229185914196,-1.298744254017149
-1.1816145836326626,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.025711846414760466,0.9972576466191148,-0.9319659860672889
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8026651027087001,0.9040100874924529,0.48624331667216997
-1.1816145836326626,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.7246496335108417,0.1580296144791555,-0.1984094501675688
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.6811984176608047,0.046109395132337895
0.8450342582602993,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.006846194801366358,0.6242674101124664,-1.1764848313671956
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.8293035000673493,0.43777229185914196,0.5106952012021606
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.4947032994074801,-0.2962169882875315
0.8450342582602993,0.455723398831364,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.6242674101124664,0.41288766308219793
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,1.418681254809782,0.9972576466191148,0.48624331667216997
-1.1816145836326626,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,-0.1984094501675688
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.8722209180340621,0.5310198509858038,-1.298744254017149
0.8450342582602993,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.6517141843430204,0.25127717360581736,-1.298744254017149
0.8450342582602993,0.5002319046441076,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-1.893416686307413,-1.4210036766671024
-1.1816145836326626,1.3904020208989787,3.437925731212548,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,0.25127717360581736,1.5132224669317782
-1.1816145836326626,0.6337574220823382,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.1580296144791555,-0.9319659860672889
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-0.2962169882875315
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.20626098406782817,-0.6811984176608047,0.5106952012021606
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,2.383583203578637,0.9972576466191148,0.046109395132337895
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5259217523716204,0.43777229185914196,2.0022601575315915
-1.1816145836326626,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.1322654358493577,0.25127717360581736,0.16836881778229124
0.8450342582602993,-0.8350232697381993,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.3083748406093175,0.6242674101124664,-1.1764848313671956
0.8450342582602993,-0.7014977522999686,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.06122970955962657,-0.6811984176608047,0.48624331667216997
-1.1816145836326626,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.8962726843873807,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,-1.8515975425012623,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.715770167724625,-0.6811984176608047,0.41288766308219793
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.4726449576543218,0.43777229185914196,0.046109395132337895
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.0191052944300425,0.43777229185914196,0.48624331667216997
0.8450342582602993,-0.7460062581127122,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.6811984176608047,-1.298744254017149
0.8450342582602993,-0.5234637290489943,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.39754268939489035,0.5310198509858038,0.5106952012021606
0.8450342582602993,-0.03387016510881517,3.437925731212548,-0.20644077932791494,-0.8966930363328237,2.038763948880565,0.1580296144791555,0.046109395132337895
-1.1816145836326626,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.450819484112189,0.5310198509858038,1.5132224669317782
0.8450342582602993,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.5248150323306594,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.342412792789814,0.25127717360581736,-0.2962169882875315
0.8450342582602993,0.9898254685842868,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.03940423601749318,-0.9609410950407911,0.046109395132337895
-1.1816145836326626,-0.656989246487225,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,2.932630171359688,-0.4947032994074801,-0.1984094501675688
0.8450342582602993,0.9453169627715432,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.893416686307413,0.5351470857321513
-1.1816145836326626,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.3402459736982033,0.25127717360581736,-0.9319659860672889
-1.1816145836326626,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,-0.9319659860672889
0.8450342582602993,1.0788424802097738,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-2.4142881429069862,-0.6811984176608047,0.16836881778229124
-1.1816145836326626,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.8278235891029803,0.25127717360581736,0.5351470857321513
0.8450342582602993,-1.8195514183160868,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6506540852923712,0.1580296144791555,-1.1764848313671956
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.08046855209642874,0.9040100874924529,-1.1764848313671956
0.8450342582602993,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.7227499106327521,0.1580296144791555,-1.1764848313671956
0.8450342582602993,1.2123679976480046,-0.29087306654739814,4.844004189751572,0.46043728671743106,-0.42824762872323946,-1.427178890674102,-1.298744254017149
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.7005512461672112,0.6242674101124664,-0.9319659860672889
0.8450342582602993,0.09965535232941551,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.12042614813440271,-0.4947032994074801,0.16836881778229124
0.8450342582602993,-0.4344467174235072,3.437925731212548,-0.20644077932791494,1.8175676097676858,-0.47856460151179986,0.6242674101124664,-0.1984094501675688
0.8450342582602993,-1.8373548206411845,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.435006896408158,0.6242674101124664,0.41288766308219793
-1.1816145836326626,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.18147568859695654,0.5310198509858038,0.48624331667216997
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.4937369020789017,-1.427178890674102,0.5351470857321513
-1.1816145836326626,-1.0575657988019171,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5540400606946394,0.25127717360581736,-1.1764848313671956
-1.1816145836326626,-1.1465828104274043,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.5351470857321513
-1.1816145836326626,1.65745305577544,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.2688370564850642,-0.9609410950407911,1.5132224669317782
